Open,High,Low,Volume,Prev_Close,Prev_Close_2,Prev_Close_3,Prev_Close_5,MA7,MA30,MA90,RollingStd7,RollingStd30,Day_of_Week,Month,Actual_Close,XGB_Predicted_Close
2071.689718492354,2078.2668098215486,2023.67708942368,2868778,2065.629638671875,1976.087646484375,1952.362548828125,1948.8388671875,1982.9260428292407,1934.9538126627604,1808.397599283854,52.97432877769395,46.20360782404956,1,9,2051.30078125,1428.2859
2054.8711667076577,2066.1461799680565,2006.1068261127264,1970951,2051.30078125,2065.629638671875,1976.087646484375,1945.6448974609373,1993.2278703962052,1940.2092122395836,1812.7211452907984,50.32084490491988,45.7683335164132,2,9,2012.730712890625,1424.2446
2012.4954656619684,2076.199325346988,2006.764139222313,3311802,2012.730712890625,2051.30078125,2065.629638671875,1952.362548828125,2008.6236223493304,1946.339982096354,1817.4792738172744,50.958677567045086,48.639930266434455,3,9,2056.609130859375,1429.3656
2046.4151658545231,2057.690180542427,2028.422213338048,2904371,2056.609130859375,2012.730712890625,2051.30078125,1976.087646484375,2023.784458705357,1952.0886759440104,1821.9010362413196,44.473061523562215,50.59665978747845,4,9,2051.770751953125,1433.0143
2058.5359861669226,2138.447709176566,2058.019398104925,3772208,2051.770751953125,2056.609130859375,2012.730712890625,2065.629638671875,2047.629847935268,1959.981188964844,1827.3201185438368,44.54447686644876,57.380463640444695,0,10,2119.2802734375,1435.3339
2114.347546282832,2118.763548599092,2025.3689189670529,3902322,2119.2802734375,2051.770751953125,2056.609130859375,2051.30078125,2055.6431710379466,1964.8153727213544,1831.842724609375,33.10627391750486,57.14202931349577,2,10,2032.180908203125,1432.7399
2026.3084881457155,2026.3552838688263,1932.1151204660173,4762419,2032.180908203125,2119.2802734375,2051.770751953125,2012.730712890625,2037.7038748604912,1966.4455647786456,1834.7806315104167,54.13627867931453,55.64596906166031,3,10,1940.0545654296875,1432.1725
1926.148157075788,1991.9190697564247,1898.8062720290543,3417624,1940.0545654296875,2032.180908203125,2119.2802734375,2056.609130859375,2026.8919328962052,1969.3488728841144,1838.206159125434,58.36096623061707,53.67728313193373,4,10,1975.6171875,1437.4651
1975.617493756952,1993.9864188098547,1924.410132374661,2010154,1975.6171875,1940.0545654296875,2032.180908203125,2051.770751953125,2018.220982142857,1971.2249145507808,1841.8023423936631,64.95239013654687,51.9728400699791,0,10,1952.0340576171875,1424.4834
1954.664655197085,1980.315127863469,1929.154799054977,1867130,1952.0340576171875,1975.6171875,1940.0545654296875,2119.2802734375,2005.194370814732,1973.0007242838544,1845.4364651150172,65.11403115399692,50.78119060349567,1,10,1965.4228515625,1423.3591
1973.1274771639328,1978.717959137748,1906.4169767455337,2749573,1965.4228515625,1952.0340576171875,1975.6171875,2032.180908203125,1986.3892473493304,1973.0195149739584,1848.615954589844,68.34879909636722,50.7608384034691,2,10,1920.1348876953125,1421.3583
1865.075392345752,1891.3837606005025,1823.733670802571,4700256,1920.1348876953125,1965.4228515625,1952.0340576171875,1940.0545654296875,1949.396414620536,1970.797399902344,1851.1465793185764,52.72706344435919,54.18854503249954,3,10,1860.3304443359373,1432.1725
1858.498179222352,1858.498179222352,1788.0293402730713,9373289,1860.3304443359373,1920.1348876953125,1965.4228515625,1975.6171875,1916.5712890625,1966.0712849934896,1853.1231906467012,63.10260457267311,62.18255237668931,4,10,1802.405029296875,1442.6387
1822.7940394872885,1837.404625218032,1804.0023483585533,2638151,1802.405029296875,1860.3304443359373,1920.1348876953125,1952.0340576171875,1901.094935825893,1962.2346516927084,1855.3025838216147,69.35809361488725,66.79134468958405,0,10,1831.7200927734373,1424.4753
1839.7065666896544,1852.7668150000209,1818.0961218306848,2815425,1831.7200927734373,1802.405029296875,1860.3304443359373,1965.4228515625,1882.256312779018,1958.4731770833332,1857.8515923394095,63.39591805674299,70.21014810735822,1,10,1843.746826171875,1421.3778
1850.981458206862,1868.8335636413449,1804.0022333792767,2779207,1843.746826171875,1831.7200927734373,1802.405029296875,1920.1348876953125,1862.3706403459817,1953.806579589844,1860.0138916015624,59.57719074274256,75.08156853281899,2,10,1812.8343505859373,1419.4697
1812.458887468039,1812.458887468039,1757.070415245503,3428776,1812.8343505859373,1843.746826171875,1831.7200927734373,1860.3304443359373,1838.3978620256692,1949.431258138021,1861.9049641927083,42.51966750537173,80.23249410359598,4,10,1797.6134033203125,1438.6316
1798.3648491126264,1800.244018233956,1772.9490408684885,1778496,1797.6134033203125,1812.8343505859373,1843.746826171875,1802.405029296875,1819.5256522042407,1943.295772298177,1863.5692084418404,26.490404919566757,85.31644315163965,0,10,1788.0294189453125,1429.8724
1777.67264260423,1787.0882816010746,1729.6528837203234,2752811,1788.0294189453125,1797.6134033203125,1812.8343505859373,1831.7200927734373,1801.751918247768,1936.0385457356767,1864.6273111979167,34.94027292293473,93.29378916291884,1,10,1735.914306640625,1421.5736
1743.8230658008306,1764.4903426764945,1705.2659640037468,2735913,1735.914306640625,1788.0294189453125,1797.6134033203125,1843.746826171875,1792.9055524553569,1929.0572265625,1865.4100368923607,41.894495833697626,99.82679875746504,2,10,1740.48046875,1418.3042
1736.2436989847545,1767.2211719160782,1718.401110417381,2507233,1740.48046875,1735.914306640625,1788.0294189453125,1812.8343505859373,1780.4766496930804,1922.074650065104,1865.790793185764,41.36230737118336,105.1899323894312,3,10,1744.7177734375,1415.8604
1745.565023580751,1745.565023580751,1686.4347753095772,2285970,1744.7177734375,1740.48046875,1735.914306640625,1797.6134033203125,1759.0795724051338,1913.372204589844,1865.9884643554688,41.91450292371717,112.88641995566418,4,10,1693.96728515625,1429.604
1703.0061860376186,1768.20947103063,1680.0791333632108,2609483,1693.96728515625,1744.7177734375,1740.48046875,1788.0294189453125,1751.7697579520088,1908.0068888346357,1866.3913479275172,34.84257749198251,116.20769671651983,0,10,1761.6656494140625,1424.1353
1757.8993139633153,1797.8216352431805,1737.1849139059009,2404883,1761.6656494140625,1693.96728515625,1744.7177734375,1735.914306640625,1749.8356759207588,1903.4605834960937,1867.1583536783853,32.14504711954492,118.3516886263276,1,10,1784.0748291015625,1425.73
1788.9709255179948,1830.3055925213043,1765.855492058225,2769190,1784.0748291015625,1761.6656494140625,1693.96728515625,1740.48046875,1755.101702008929,1899.6030395507807,1868.4257622612847,41.1912957599265,118.98312568472656,2,10,1824.8916015625,1417.237
1830.0702117617304,1830.729260342105,1790.195014161779,2769759,1824.8916015625,1784.0748291015625,1761.6656494140625,1744.7177734375,1767.4899204799108,1895.3961385091145,1869.6894219292533,47.07834645122238,119.41264311056584,3,11,1822.6318359375,1417.3228
1821.1724564752928,1840.380378878457,1793.67884250202,1818635,1822.6318359375,1824.8916015625,1784.0748291015625,1693.96728515625,1776.226283482143,1890.595808919271,1870.752079264323,46.9047485114237,120.2148819272664,4,11,1801.635009765625,1429.1003
1798.3868041787125,1814.7229126324155,1774.6123189402242,1713366,1801.635009765625,1822.6318359375,1824.8916015625,1761.6656494140625,1781.3174351283485,1884.8622517903648,1871.6778021918403,44.8017127874024,121.26466191418208,0,11,1780.3558349609375,1426.3334
1783.3215426979566,1824.27956123405,1780.496851764433,1398710,1780.3558349609375,1801.635009765625,1822.6318359375,1784.0748291015625,1799.2878243582588,1879.6513305664064,1872.942892795139,24.59810098761753,120.56619971891348,1,11,1819.760009765625,1428.4281
1826.6334521111849,1835.1075248271648,1823.8087612058584,144530,1819.760009765625,1780.3558349609375,1801.635009765625,1824.8916015625,1808.8581368582588,1871.7522705078125,1873.9656304253472,20.15123178098035,115.62284074255804,2,11,1828.6578369140625,1429.4197
1846.40621915394,1847.3006585989388,1793.678657566678,2570479,1828.6578369140625,1819.760009765625,1780.3558349609375,1822.6318359375,1810.7950439453125,1863.2966837565104,1874.5811347113715,17.89766713077228,111.23161008482022,4,11,1797.6331787109375,1429.4724
1796.9743404993264,1832.377113007228,1796.9743404993264,2552008,1797.6331787109375,1828.6578369140625,1819.760009765625,1801.635009765625,1807.6609933035716,1856.3041015625,1875.4151611328125,16.911454993301138,108.06217503019364,0,11,1802.9532470703125,1421.1661
1803.0946328048951,1825.6921634510136,1791.7958674818356,1418432,1802.9532470703125,1797.6331787109375,1828.6578369140625,1780.3558349609375,1807.5534144810267,1848.479756673177,1876.4068576388888,16.802392169710025,101.34814749549751,1,11,1821.8787841796875,1426.7921
1812.51015900329,1817.123844213603,1760.724154460339,2422318,1821.8787841796875,1802.9532470703125,1797.6331787109375,1819.760009765625,1803.141531808036,1839.112459309896,1876.7929660373263,21.897482210737238,94.67803460887552,2,11,1770.7518310546875,1423.8121
1755.0746553323158,1788.0293833026114,1749.0486249446392,1829123,1770.7518310546875,1821.8787841796875,1802.9532470703125,1828.6578369140625,1800.7203369140625,1827.2500325520837,1876.8609619140625,25.480615838633305,79.43110288362529,3,11,1763.407470703125,1423.069
1778.6137797106403,1788.7827133619114,1760.9594608278587,1829729,1763.407470703125,1770.7518310546875,1821.8787841796875,1797.6331787109375,1794.5194789341515,1818.7224690755208,1877.155118815104,25.35621312827848,69.82289537190776,4,11,1776.35400390625,1425.6483
1788.029726908213,1795.891761961722,1755.3575077309742,1740628,1776.35400390625,1763.407470703125,1770.7518310546875,1802.9532470703125,1789.1795131138392,1813.763252766927,1877.4676730685765,20.42505743283721,66.09182930607207,0,11,1791.278076171875,1424.5026
1790.8540802712798,1790.8540802712798,1764.67856456382,1190182,1791.278076171875,1776.35400390625,1763.407470703125,1821.8787841796875,1785.0164794921875,1806.85907796224,1877.186872016059,21.363102788770725,59.043681522608445,1,11,1768.491943359375,1423.6139
1761.6656609339432,1761.7127850931508,1693.449417686571,3840461,1768.491943359375,1791.278076171875,1776.35400390625,1770.7518310546875,1771.1822160993304,1798.6617228190105,1876.5250217013888,34.88684770667904,55.13511641646907,2,11,1706.1134033203125,1429.6753
1713.6457061732535,1739.6328378509063,1704.182946271524,3194219,1706.1134033203125,1768.491943359375,1791.278076171875,1763.407470703125,1754.71826171875,1790.035331217448,1875.9512315538195,34.16095339516892,47.91676428008672,3,11,1706.631103515625,1429.3047
1712.704229864333,1751.308338398933,1680.2202848779011,4333177,1706.631103515625,1706.1134033203125,1768.491943359375,1776.35400390625,1750.070940290179,1783.9715209960937,1874.6365410698784,33.82735423593684,42.03457221588607,0,11,1738.2205810546875,1430.866
1745.6590875979534,1786.9937567264217,1728.098901728303,3344839,1738.2205810546875,1706.631103515625,1706.1134033203125,1791.278076171875,1752.411411830357,1781.286865234375,1873.8728217230905,35.43256515590491,39.48409753039207,1,11,1779.790771484375,1428.5424
1778.6137266861797,1872.7700912540029,1772.4935629892714,5313249,1779.790771484375,1738.2205810546875,1706.631103515625,1768.491943359375,1765.4991455078125,1783.4723022460937,1873.9872667100692,56.44154536655567,42.40006799303475,2,11,1867.9681396484373,1433.4708
1880.302739535314,1880.302739535314,1829.0346412098047,4035441,1867.9681396484373,1779.790771484375,1738.2205810546875,1706.1134033203125,1773.314104352679,1783.9477254231772,1873.773038736979,63.90023036528875,43.03492484733152,3,11,1845.9827880859373,1430.6611
1851.1142697202863,1874.6533626719684,1845.323629866777,5268901,1845.9827880859373,1867.9681396484373,1779.790771484375,1706.631103515625,1785.4199393136162,1784.2639241536458,1873.4624118381075,70.51869815484258,43.52154676454023,4,11,1853.2327880859373,1439.8268
1868.062387140844,1873.71176936002,1853.2798829754563,1610576,1853.2327880859373,1845.9827880859373,1867.9681396484373,1738.2205810546875,1808.340297154018,1786.0546427408854,1873.3196546766492,66.39959827737448,45.78402338833317,0,12,1866.555908203125,1425.0504
1867.1209775483744,1901.3939221609664,1855.8222121774315,3270615,1866.555908203125,1853.2327880859373,1845.9827880859373,1779.790771484375,1835.0134974888392,1789.2456461588542,1873.6713256835935,55.30823931281819,49.779149232072726,1,12,1893.343505859375,1430.7521
1888.7768594226904,1900.0756242846408,1869.0040209142776,2501539,1893.343505859375,1866.555908203125,1853.2327880859373,1867.9681396484373,1856.622419084821,1792.6274332682292,1873.8214192708333,38.042632029145615,53.03346603967429,2,12,1889.4830322265625,1417.921
1881.2444845376167,1899.13419685304,1863.9196875184416,2321216,1889.4830322265625,1893.343505859375,1866.555908203125,1845.9827880859373,1870.4029017857144,1797.3054280598958,1873.73004421658,17.494961117450263,54.03844324818157,3,12,1876.254150390625,1422.4141
1869.0511302359805,1886.799583578311,1857.7052413023985,1680420,1876.254150390625,1889.4830322265625,1893.343505859375,1853.2327880859373,1871.922869001116,1801.9096761067708,1873.7342461480036,17.709055971219623,54.90728602618035,4,12,1878.60791015625,1426.5497
1859.5884998622864,1893.484796568637,1845.465042901307,2010786,1878.60791015625,1876.254150390625,1889.4830322265625,1866.555908203125,1873.974155970982,1805.763810221354,1873.718191189236,14.795511517719392,54.81230047497447,0,12,1860.341796875,1424.0985
1854.8806500244136,1892.5432012939448,1846.4065759887687,2942014,1860.341796875,1878.60791015625,1876.254150390625,1893.343505859375,1878.244838169643,1812.0691528320312,1874.1307006835937,11.827597731242122,52.33223677005848,1,12,1883.1275634765625,1426.0917
1884.1629388300453,1903.8416414946084,1868.95666336484,2219993,1883.1275634765625,1860.341796875,1878.60791015625,1889.4830322265625,1882.8719308035716,1816.6451497395835,1874.937680392795,12.789130582285244,53.75552292598488,2,12,1898.945556640625,1417.7252
1905.7250248268952,1911.0918922125345,1859.1176193284111,3748429,1898.945556640625,1883.1275634765625,1860.341796875,1876.254150390625,1879.0720389229912,1819.4007975260415,1875.377992078993,13.10689839128383,54.14581799915568,3,12,1866.7442626953125,1434.5026
1867.1206419103964,1882.138535541496,1859.823523920076,2473761,1866.7442626953125,1898.945556640625,1883.1275634765625,1878.60791015625,1876.7853480747767,1821.020284016927,1875.9390407986111,12.36302754591418,55.03498458652144,4,12,1873.4761962890625,1423.568
1882.1859237379767,1887.7411728134443,1869.0040313256047,1227921,1873.4761962890625,1866.7442626953125,1898.945556640625,1860.341796875,1877.0005580357144,1822.85791015625,1876.168729654948,12.365351308476486,56.00252422607172,0,12,1877.7606201171875,1414.3024
1875.500634570198,1885.010404331932,1860.906398173023,1768742,1877.7606201171875,1873.4761962890625,1866.7442626953125,1883.1275634765625,1876.0118931361608,1825.1929850260417,1876.6242919921876,12.491442864915523,56.5449211513744,1,12,1871.687255859375,1418.866
1868.815678962506,1868.815678962506,1845.5119773721967,2498833,1871.687255859375,1877.7606201171875,1873.4761962890625,1898.945556640625,1875.0232107979912,1827.6284912109372,1876.5527398003471,14.107740363598555,56.11902879143959,2,12,1853.4210205078125,1421.8755
1839.6271579089,1859.494128504169,1832.282915254263,1940277,1853.4210205078125,1871.687255859375,1877.7606201171875,1866.7442626953125,1868.842494419643,1828.2985758463544,1876.371253797743,18.69649192662329,56.14184779623873,3,12,1839.862548828125,1423.2383
1834.1660578604767,1836.0491852299435,1776.3070154084044,3729956,1839.862548828125,1853.4210205078125,1871.687255859375,1873.4761962890625,1852.5669119698664,1826.843863932292,1875.6659722222223,32.56710302630324,56.69489739827118,4,12,1785.0164794921875,1441.6411
1794.432201261209,1825.5979377134083,1793.678904302983,1864116,1785.0164794921875,1839.862548828125,1853.4210205078125,1877.7606201171875,1843.9448765345985,1827.1357584635416,1875.128751627604,35.99682695383833,56.561705726461724,0,12,1806.3900146484373,1423.7118
1809.4974414289893,1809.4974414289893,1760.9597792945171,2446614,1806.3900146484373,1785.0164794921875,1839.862548828125,1871.687255859375,1830.4200439453125,1826.3307291666667,1874.28134765625,40.54961812161944,57.08718398398287,2,12,1778.8023681640625,1418.5029
