Open,High,Low,Volume,Prev_Close,Prev_Close_2,Prev_Close_3,Prev_Close_5,MA7,MA30,MA90,RollingStd7,RollingStd30,Day_of_Week,Month,Actual_Close,Predicted_Close
167.23907425254015,169.361204627788,164.51340831594462,3072320,167.54075622558594,161.5345916748047,158.74081420898438,162.32310485839844,163.24230739048548,160.44263865152996,172.35881890190973,2.924421943819438,7.258103164194564,3,8,166.13906860351562,167.28475586786482
128.4792409305684,128.4792409305684,127.22715004680852,2658112,126.8403778076172,129.03054809570312,127.4571304321289,128.47549438476562,127.83588300432476,123.93971405029296,118.35103810628256,0.725747506193304,5.041333712981134,2,3,127.82516479492188,127.52224462155304
142.79939043082263,149.84019370900904,142.00606048398473,5135694,146.6271514892578,150.6532745361328,149.30462646484375,154.36212158203125,149.99029758998327,139.39205729166667,117.49557376437716,3.244252246162916,11.121578158861627,1,6,145.4372100830078,146.70443498514024
227.9765245823508,227.9765245823508,223.09945750864733,1887268,227.0830078125,227.9005126953125,226.62661743164065,226.14178466796875,226.59809221540175,213.61602783203125,198.6076897515191,1.409818284981049,9.48819174947986,4,12,223.7744598388672,224.96414347364137
131.65625727434988,133.29144854638758,130.35371610176605,5422088,132.1197052001953,130.83395385742188,130.0921173095703,127.82516479492188,129.8667471749442,126.4346445719401,119.65390379163954,1.9196420736346,3.9938111757458334,2,3,131.51609802246094,131.44910455195026
856.9121539479102,868.0188190138016,853.273808448686,2858500,851.84814453125,863.3803100585938,875.7848510742188,853.14599609375,862.9852033342634,865.0612548828125,845.5411282009549,13.422378549965565,17.029223262656423,0,12,859.2313842773438,865.1797017550514
117.97808809248562,118.69564379364148,116.58956013600658,3538488,117.77863311767578,117.72274780273438,120.81100463867188,120.96571350097656,119.59744044712612,119.48674799601235,110.62069524129232,2.0724020927057745,3.714536291673853,2,1,116.9902801513672,117.3792601820775
3041.253898793825,3068.262504066676,3013.6494174247123,1990777,3015.6357421875,3014.295166015625,3093.3349609375,3109.967041015625,3063.2340262276784,3125.245638020833,3084.7816243489583,42.29229006521015,81.25425858116395,1,5,3028.295654296875,3039.2678137938165
3103.9598585433355,3124.315647373635,2966.037074120968,3656306,3091.051025390625,3088.171630859375,3044.580322265625,3049.3466796875,3050.60205078125,3049.550284830729,2947.9878824869797,28.83716620867956,87.39811335149874,3,3,3015.13916015625,3014.0778765134296
475.59197014636334,476.40703779014456,463.67160585606246,3186836,473.0653381347656,475.4697265625,464.8738708496094,440.5237426757813,458.6880798339844,439.2800537109375,400.1924346923828,15.487281282283838,16.29976325610596,2,12,468.56201171875,467.0459873213614
179.43549214976454,179.43549214976454,172.58607282576816,4007952,184.26858520507807,188.24319458007807,179.33897399902344,167.82997131347656,175.78608921595983,182.5702702840169,193.30538347032336,8.425591717623492,15.264337737242478,2,2,174.82418823242188,172.2852293028071
65.79528872917071,66.14847602311472,65.07961630523047,15168,64.87518310546875,66.35299682617188,66.80843353271484,63.72267150878906,64.83666937691825,63.09745457967122,48.18008855183919,1.5301371719448185,3.0936463898106665,3,7,65.69304656982422,65.66452820035688
238.224140044282,238.224140044282,233.18332654657544,2585172,234.4031524658203,233.41200256347656,235.0607452392578,235.7562255859375,235.07012721470423,237.56703236897783,239.24478759765623,1.821872829401652,3.469795055131913,0,5,233.5549468994141,235.10708622199223
1774.8775381058276,1796.76859191769,1770.1596286478111,1683728,1787.427001953125,1760.865478515625,1758.65283203125,1734.8782958984375,1760.103306361607,1808.839131673177,1847.3943684895837,30.582783268099764,49.14994569289961,4,1,1793.4189453125,1784.6962788117003
291.71302384769655,299.26456946745463,290.27464581856583,9326994,290.6741943359375,288.7762451171875,284.9405212402344,281.7241516113281,285.9423174176897,276.1065007527669,245.12451934814453,5.03879595262023,9.165530442512592,0,12,293.291259765625,295.40061792804903
207.5188775433314,216.2418496826362,207.5188775433314,8161418,209.86895751953125,209.9286956787109,215.40545654296875,218.472396850586,213.6016540527344,206.38953196207683,165.54970618353948,3.7821593331064194,8.135412802937562,2,9,212.9358673095703,212.95690348877017
388.8420193400818,405.8242402722916,386.0556999318629,5350604,386.70654296875,382.7202758789063,383.4117431640625,390.3469543457031,388.4991367885045,372.6163024902344,344.6885769314236,7.2120660016251215,15.925167274167356,2,10,403.8514404296875,400.5358481963168
410.43822464133007,415.3832634924304,399.3118872263543,3388478,408.08935546875,409.7788696289063,430.0123901367188,419.5247192382813,419.67486572265625,411.3365844726562,449.0974378797743,10.78202930310302,15.24633875118496,0,9,410.8297119140625,409.5093523846164
120.96012712105848,122.24614843117158,120.23884037016036,5853384,120.1400909423828,115.60738372802734,115.1321029663086,115.89990997314452,116.9580568586077,119.84514999389648,112.0562006632487,2.7244152808727367,3.4932092784048536,0,1,121.18378448486328,120.70711157708239
122.8788273042306,129.46909133557295,110.19474540742,8884604,120.51332092285156,128.0089111328125,130.7832794189453,120.70802307128906,124.76732199532644,147.60125350952148,160.04906658596462,7.208312232622075,16.0140200332129,1,10,112.12218475341795,118.79888715527582
1133.147539240856,1139.865805283786,1125.3095621907712,1601468,1127.8402099609375,1122.6898193359375,1089.27734375,1111.6044921875,1113.2167794363838,1080.705655924479,1058.740795220269,15.048495399097932,37.53794360917122,2,4,1131.445556640625,1132.2329678731003
1921.180814930847,1965.0390370086727,1919.273935710072,4620978,1921.9434814453125,1969.2816162109373,2004.082275390625,2023.8184814453125,1993.9281703404015,2081.0200439453124,2069.3844184027776,48.16922856274907,63.47299016866648,1,9,1949.4979248046875,1959.0261814388439
120.0572071854946,122.12069043399528,118.30325100408804,5637488,119.03108215332033,120.32546997070312,123.13932037353516,120.4699478149414,121.1889179774693,124.97899525960288,118.9050176832411,1.568262284118239,22.01710590540905,2,8,121.85431671142578,119.30265904474312
162.8111109076071,162.8111109076071,152.07029214178277,5360992,160.82530212402344,165.06692504882812,166.83187866210938,161.3349609375,163.88468279157365,178.95156555175782,172.18617282443577,4.908168835829568,11.110811461389192,3,6,155.53416442871094,155.66076522486597
118.78880542485868,119.65547345106376,117.18594849276688,6183264,117.72274780273438,120.81100463867188,120.48485565185548,122.42884826660156,120.55675506591795,119.31714197794597,110.3696908738878,2.213814031571676,3.941674637158518,1,1,117.77863311767578,118.02334786259449
549.7603023828374,553.4811237616128,545.2660641694416,2254470,549.5930786132812,551.390869140625,539.1830444335938,536.4447631835938,544.9793526785714,550.0829121907552,535.9675760904948,5.857756925091945,16.806654908319096,3,10,549.9066162109375,550.0525470333408
180.13465056440307,184.87503610557155,178.90215032369926,2052120,181.04478454589844,177.4989776611328,179.85968017578125,178.2764129638672,179.38836451939173,173.8814488728841,174.01327006022134,2.2129842125359174,5.691549995619655,2,8,183.1874542236328,183.0108041529033
135.5805968677652,136.60843047599772,133.61836907023033,4146480,135.6610565185547,133.38116455078125,130.77413940429688,132.1197052001953,132.72677612304688,128.27190424601238,120.75780724419488,1.9395781902037557,3.639553833660127,1,3,134.8013153076172,134.56642719220798
379.4699209231162,407.1415451072573,379.2638776310579,4874670,378.3160400390625,382.8078308105469,396.5716247558594,401.20745849609375,395.1086164202009,440.3063456217448,462.3688859727648,12.047230885442096,33.52809081260819,1,8,404.5041809082031,400.5525705530302
445.3688727795397,457.20727544737343,443.7359896529419,2462548,444.7972106933594,445.266845703125,448.3489990234375,461.7589111328125,454.6412789481027,470.2666768391927,444.5261294894749,9.14796336675115,15.153213668220152,0,2,454.0639953613281,454.42112538829684
2000.393762927525,2034.3154884472272,1996.194869262643,5771952,1994.0716552734373,1900.845703125,1905.5634765625,1973.5015869140625,1952.082240513393,1912.648376464844,1866.021915690104,43.34742624700209,37.53800808579518,1,4,2011.528076171875,2021.052747568883
1855.7444720739109,1860.0329809937568,1713.785844099212,8728786,1904.1846923828125,1922.362060546875,2062.81005859375,2030.4027099609373,1957.220005580357,2052.834423828125,2079.447644042969,121.24390680749585,90.04267289145028,3,3,1724.994384765625,1749.2300818592855
1891.834574295919,1894.523874985476,1869.235832789594,1905495,1887.6357421875,1898.911376953125,1901.12890625,1899.7135009765625,1894.004813058036,1895.3572306315104,1837.336774359809,11.27999915970193,45.239596845033546,3,3,1875.2747802734373,1875.0489424788761
943.9973757072028,953.9301728159452,938.3276767927792,1389228,942.5270385742188,920.5296020507812,920.7639770507812,923.1728515625,930.112278529576,930.6293884277344,934.726178656684,10.94685226717162,14.89912580362788,2,5,944.72216796875,948.6573560754217
134.53091144830535,134.53091144830535,132.61306806745876,2244984,134.45571899414062,130.86068725585938,132.19003295898438,132.5811309814453,132.77933393205916,125.80401840209962,122.52904434204102,1.3796987388305202,5.362911819727669,1,9,133.722412109375,133.45569784559225
321.7648983553421,322.2112768667618,318.39667501659324,1907428,317.8285827636719,314.62261962890625,314.4197998046875,312.87774658203125,313.4852818080357,301.47316182454426,309.8622738308377,5.06958323996181,9.38855053823146,0,6,319.6546936035156,319.1342378537452
572.227389449128,577.8551773309729,572.0173977465779,3573706,571.1985473632812,569.6446533203125,566.1796875,565.3609008789062,568.1956438337054,552.1146525065104,543.5756907145183,4.139593205448739,15.93653244605378,2,2,575.6082763671875,575.7567401223355
93.2772813048869,100.49944618589284,93.2772813048869,10199700,94.07537841796876,91.23773956298828,94.9227066040039,90.75495910644533,92.86769321986608,96.47948303222655,98.81439573499893,3.849133135636405,3.971843016994751,4,3,99.87871551513672,97.79165355851848
920.8065457741708,931.8903282696006,915.3498935764084,1670394,924.17431640625,909.6163330078124,897.5521850585938,892.479248046875,908.1486206054688,947.0800537109376,903.9800272623698,13.07292909903103,31.54867313753462,0,2,923.1085205078124,923.7999928370427
878.6913298774901,878.6913298774901,841.3395369543991,3927492,878.7340087890625,849.8544921875,873.5313110351562,826.921142578125,849.7514735630581,786.6698567708333,685.2536322699652,24.80704440839939,39.83815601219298,3,9,845.4590454101562,849.2862306964998
479.76547072420135,490.075655968405,476.45959323428434,2248542,479.6208801269531,481.7076110839844,483.1538391113281,491.0880432128906,484.0247323172433,473.0786641438802,445.8666019015842,4.655480503330343,17.104236809221042,0,1,487.0383911132813,484.1279090157879
138.86382734315492,139.83041094195605,138.52467782605507,5782184,137.99342346191406,134.62442016601562,134.62442016601562,128.32754516601562,134.1060333251953,135.60091857910157,130.19034110175238,3.723970194314077,2.8787249406920123,1,11,139.14645385742188,139.57908654895098
105.39888195150634,106.14243667426828,104.58654932454849,13693344,104.6553955078125,103.7444839477539,100.79444885253906,102.05852508544922,102.88118307931084,97.03472544352212,81.18004031711155,1.8435325618111715,4.105817403665028,0,10,105.7018814086914,104.4682306616351
1125.6190694085606,1126.610860832942,1105.874581239481,1657818,1127.9256591796875,1121.790283203125,1107.02783203125,1139.551025390625,1121.3782261439733,1144.2579467773437,1115.6488104926216,12.113489256228451,36.94876029418477,2,6,1110.0726318359375,1107.948938097931
251.71780002126704,251.71780002126704,241.968719916548,2731302,249.99981689453125,242.14846801757807,251.0385589599609,256.8519897460937,251.27259390694755,242.92844390869135,211.32608659532332,4.930422530758406,9.438576544366564,3,11,249.520263671875,245.52670187249956
104.79223832951716,106.99581343457707,100.3655055671941,7621404,102.20669555664062,107.61277770996094,104.75304412841795,110.50196075439452,105.9017072405134,102.29993693033856,130.72289411756728,3.3635926177130355,4.500281920977601,0,12,102.29485321044922,103.6477129589291
128.47554088387662,130.43216948232669,127.189812755473,10806440,128.47549438476562,127.4010009765625,127.59716796875,129.12025451660156,128.10496738978796,122.90075073242188,117.32057393391928,0.6071984036029179,4.955226464118226,3,2,127.82146453857422,127.91839232227254
1905.7250248268952,1911.0918922125345,1859.1176193284111,3748429,1898.945556640625,1883.1275634765625,1860.341796875,1876.254150390625,1879.0720389229912,1819.4007975260415,1875.377992078993,13.10689839128383,54.14581799915568,3,12,1866.7442626953125,1878.4198705253284
933.595728256125,935.7272253526002,908.444062517718,1990912,927.3075561523438,935.4713745117188,917.1194458007812,955.3582153320312,932.8953770228794,951.6149108886718,900.536366780599,14.745757221794287,26.71471342359244,4,2,914.1564331054688,915.9042788766889
489.8485171918877,491.74938708684505,483.4846915055536,983902,491.0880432128906,478.1746215820313,475.9222412109375,468.3394470214844,478.903573172433,469.9002054850261,442.25776638454863,7.971733226307022,17.31795723840632,1,12,487.3897399902344,487.09846277238375
1170.782144607496,1193.0363284323728,1169.2168893345647,4632080,1169.4434814453125,1158.1239013671875,1161.0045166015625,1134.0654296875,1154.0290352957588,1144.1667521158854,1133.691796875,21.43424082265036,32.55700870850312,3,7,1188.3631591796875,1184.676784870533
159.6655618028782,162.76114332504193,158.3027292630752,2131788,162.38148498535156,159.29566955566406,159.4514617919922,163.8513641357422,161.04786900111608,160.0334940592448,170.67600131564672,2.1967877329164125,5.194887018109299,2,8,159.34432983398438,160.76222469312944
507.6113729007908,509.4968068047991,503.4676065913966,1826646,507.9013671875,511.092041015625,509.1029052734375,496.4230346679688,504.3080662318639,474.3337504069011,465.5460649278429,6.311982084151995,22.136882259902087,1,2,505.53948974609375,505.5435360068352
514.6970726027952,528.0814546199681,514.6970726027952,3981448,516.561767578125,498.909423828125,495.034912109375,494.8485107421875,493.8184509277344,477.8742441813151,483.2335730658637,27.04473814769885,20.596763293818658,2,5,525.11865234375,519.017053180246
3180.0,3224.89990234375,3167.0,2608669,3167.449951171875,3195.800048828125,3197.800048828125,3197.550048828125,3196.257149832589,3248.329524739583,3175.369506835937,17.42656118581953,63.22084811562922,0,8,3219.39990234375,3205.4031674427088
